latitude, longitude, time, depth, phins_lat, phins_lon, phins_depth, heave, vel_north, vel_east, vel_down, heading, pitch, roll, heading_rate, pitch_rate, roll_rate, stddev_lat, stddev_lon, stddev_roll, stddev_pitch, stddev_head, 
28.0925365965, -90.9409550973,  5:53:22.5, 0.130446434, 28.0925366217, -90.9409549146, 0.0117605021, -0.0516010001, 0.0855584592, 0.165851906, 0.228191659, 242.486664, -1.01669455, -1.27521718, 3.05455995, -3.39654827, 35.7998085, 1.54680538, 1.53234065, 0.00134936953, 0.0015181218, 0.106408864, 
28.0925380822, -90.9409537832,  5:53:23.5, 0.083024025, 28.0925382561, -90.9409534768, -0.0313180462, -0.012152669, 0.0644241422, 0.188898474, -0.309022099, 242.5457, 1.37716067, 3.20151758, -1.11940467, 0.885237157, -50.6074791, 1.54546416, 1.53063166, 0.00136200723, 0.00151689642, 0.106098153, 
28.0925373485, -90.9409518523,  5:53:24.6, 0.0427837372, 28.0925373654, -90.940951757, 0.0493709557, -0.0833044648, 0.0653483868, 0.102466494, 0.166290268, 243.079361, 0.301008791, 8.43664646, -1.51757777, 2.2682929, 69.474968, 1.54385722, 1.52890432, 0.00134617905, 0.0015648054, 0.105836399, 
28.0925371483, -90.9409512373,  5:53:25.6, 0.0634727478, 28.0925369316, -90.9409510852, -0.0276898332, -0.0127988113, -0.218544289, 0.18078889, -0.0168731697, 239.058014, -1.37100017, -11.7029123, -0.333109766, -3.36476064, -74.9616928, 1.54226518, 1.52713287, 0.00132442149, 0.00163074909, 0.105552979, 
28.0925361533, -90.940951162,  5:53:26.6, 0.035736084, 28.0925361384, -90.9409513467, 0.0331169516, -0.0802592337, 0.00385138672, -0.157337412, -0.170431808, 239.010971, 1.70728457, 23.2771149, -0.996783733, 1.82946229, 28.6391125, 1.54068804, 1.52534962, 0.00133590051, 0.00176346651, 0.105247401, 
28.0925348056, -90.9409529478,  5:53:27.6, 0.111330032, 28.0925346298, -90.9409530365, 0.0565385893, -0.103228651, -0.165360034, -0.0327751264, 0.268230468, 237.818695, -1.85058665, -16.8524113, -0.631156087, -4.24124002, -0.284531325, 1.53912008, 1.5235678, 0.00130811473, 0.00163140881, 0.10514681, 
28.0925347423, -90.9409528327,  5:53:28.6, 0.0556106567, 28.0925348121, -90.9409527162, -0.16684027, 0.10288503, 0.109741665, 0.13672255, -0.0441600755, 236.978226, 1.36064887, 19.4856148, 1.54880118, -0.0287640505, -10.6289215, 1.53756523, 1.52181613, 0.00133805943, 0.00156739634, 0.105046675, 
28.0925343875, -90.9409517246,  5:53:29.5, 0.0861692429, 28.0925342567, -90.9409517022, 0.0450733006, -0.110716, -0.131574109, 0.0540220924, -0.2179638, 235.997375, 0.680205226, -8.32466793, -1.69032061, 4.36464262, 15.9789457, 1.53596711, 1.52005351, 0.00132505607, 0.00152399985, 0.104946107, 
28.0925324512, -90.9409520746,  5:53:30.5, 0.0528059006, 28.0925322193, -90.9409521824, 0.126728028, -0.181997955, -0.262704641, -0.108010113, 0.0268118028, 235.692062, 1.70722508, 8.86336327, -2.60535693, -2.92963672, -16.9830894, 1.53604388, 1.51992869, 0.00132357201, 0.00150029943, 0.104857557, 
28.0925310659, -90.9409529199,  5:53:31.5, 0.0287837982, 28.0925310719, -90.9409528407, 0.0633835346, -0.120369174, 0.00943971984, 0.094655849, 0.0693439245, 238.145447, -0.52261734, -1.58136344, 4.55252838, 1.51023757, 17.8794384, 1.53618193, 1.51986694, 0.00131924299, 0.00148418255, 0.104653776, 
28.0925305887, -90.9409518245,  5:53:32.5, 0.124875069, 28.0925303827, -90.9409518789, 0.138404697, -0.19254984, -0.231083572, -0.0819617137, -0.137540117, 236.534531, 5.06477308, -0.794265866, 0.995252669, -1.37369514, -13.2172585, 1.53638923, 1.51987147, 0.00133371714, 0.00146681315, 0.104429647, 
28.0925284006, -90.9409542647,  5:53:33.5, 0.13448143, 28.0925282389, -90.9409545381, -0.0679771677, 0.0245003123, -0.179959491, -0.271155477, 0.358508378, 238.359772, 0.944559038, 2.08588719, 1.8634299, 6.52118254, -3.69069648, 1.53665364, 1.5199368, 0.0013103704, 0.00148829864, 0.10428597, 
28.0925280713, -90.9409571296,  5:53:34.5, 0.0148582458, 28.0925278508, -90.940957842, -0.0143765043, -0.0324412249, -0.203177869, -0.359006852, -0.382731408, 238.986084, 5.221241, 8.51031017, -0.704900205, -7.06398726, 7.46389771, 1.53695917, 1.52005661, 0.0013203104, 0.00145667838, 0.10406781, 
28.0925235781, -90.940960199,  5:53:35.6, 0.00195598602, 28.0925229838, -90.9409604087, 0.328041106, -0.345558256, -0.650474906, -0.229258522, -0.0482150279, 240.1465, 1.38842845, -11.3822937, 3.44060826, -7.69543648, 17.3210754, 1.5373112, 1.52023065, 0.00130869122, 0.00146163953, 0.103896692, 
28.0925203185, -90.9409633195,  5:53:36.6, 0.131164551, 28.0925203079, -90.9409637017, -0.151486024, 0.136204213, -0.0225368738, -0.368729085, 0.476408958, 240.287277, -2.18508625, 16.0972252, -5.30145216, 4.77891827, -20.3437481, 1.53776789, 1.52046549, 0.00131176761, 0.0014839638, 0.103912339, 
28.09251958, -90.9409668697,  5:53:37.6, 0.0931415558, 28.0925193422, -90.9409672805, -0.0830813348, 0.0506882481, -0.257462919, -0.392847538, -0.314701259, 245.308105, 1.07936037, -7.47030687, 4.30047274, 2.42600036, 10.2049522, 1.5382942, 1.52076411, 0.00131301372, 0.00147870625, 0.10387814, 
28.0925153601, -90.9409720334,  5:53:38.6, 0.0414199829, 28.0925149432, -90.9409727657, 0.130844593, -0.143917292, -0.502722502, -0.721599877, -0.01759094, 242.064194, 1.59789753, 4.90393829, 0.789609432, -10.4764357, 15.0112476, 1.53879356, 1.52109301, 0.00130244659, 0.00147403823, 0.103743672, 
